group,traj,frame,particle,label
2,9,300,81,1
2,7,500,342,1
2,6,400,744,1
2,8,300,827,1
1,7,300,390,1
1,8,900,353,1
1,5,500,24,1
2,9,700,85,1
2,8,500,161,1
1,6,900,471,1
2,6,800,89,1
1,4,600,224,1
1,5,800,297,1
2,9,800,69,1
2,5,500,565,1
1,4,900,232,1
1,6,500,73,1
2,8,500,829,1
1,6,400,385,1
2,2,200,264,1
1,9,600,804,1
1,4,300,483,1
1,6,400,713,1
1,8,400,295,1
1,9,600,730,1
2,7,300,738,1
1,4,500,155,1
1,8,900,171,1
1,5,200,236,1
2,6,500,328,1
1,9,500,63,1
1,7,600,724,1
1,9,400,20,1
2,7,800,387,1
1,8,300,232,1
1,6,300,306,1
2,9,500,271,1
1,9,600,638,1
1,7,600,219,1
2,8,500,566,1
1,7,400,173,1
2,4,300,842,1
2,6,900,53,1
2,7,500,855,1
2,9,900,785,1
2,9,300,50,1
2,7,500,13,1
2,7,600,386,1
2,7,800,67,1
1,7,800,456,1
1,6,900,656,1
1,9,700,283,1
1,9,900,162,1
1,5,800,127,1
1,5,600,605,1
2,4,300,464,1
1,6,500,141,1
1,7,800,715,1
1,7,800,446,1
2,0,400,821,1
1,9,700,444,1
1,6,400,745,1
1,9,500,128,1
1,8,600,223,1
2,7,500,263,1
2,1,300,481,1
2,7,800,735,1
2,6,500,642,1
2,0,300,338,1
1,4,600,306,1
2,9,400,201,1
2,5,300,614,1
2,4,300,36,1
1,6,500,658,1
1,5,900,298,1
1,4,300,26,1
1,8,400,527,1
2,8,900,702,1
1,0,400,8,1
1,8,800,495,1
1,6,600,219,1
1,5,300,368,1
2,6,400,754,1
1,5,300,460,1
1,8,700,719,1
2,6,500,786,1
2,9,400,734,1
1,9,500,799,1
2,9,500,764,1
2,8,200,295,1
2,4,300,562,1
1,6,500,173,1
2,5,700,264,1
1,9,900,638,1
2,5,500,326,1
2,8,700,383,1
1,5,500,834,1
1,6,300,740,1
1,6,200,373,1
2,7,800,480,1
2,9,500,470,1
2,9,800,38,1
2,5,200,116,1
2,9,700,47,1
1,5,900,53,1
1,5,500,282,1
1,8,600,181,1
1,9,600,476,1
2,0,800,88,1
1,6,500,198,1
1,7,700,213,1
1,9,500,730,1
1,8,600,839,1
1,8,400,637,1
2,9,700,427,1
1,7,800,168,1
2,5,300,290,1
1,9,300,231,1
1,5,900,143,1
2,8,400,540,1
2,6,300,629,1
2,9,700,87,1
2,9,800,72,1
2,9,400,400,1
1,8,400,439,1
2,6,400,727,1
1,7,700,541,1
1,8,200,627,1
2,7,200,93,1
1,9,500,20,1
2,6,800,253,1
1,1,700,96,1
1,9,600,845,1
1,8,800,138,1
2,8,800,480,1
2,5,400,293,1
2,6,500,727,1
1,5,700,542,1
1,2,300,751,1
1,8,500,194,1
2,6,400,551,1
1,6,700,568,1
2,8,700,682,1
2,4,300,841,1
1,8,500,141,1
1,7,800,550,1
1,7,300,651,1
1,9,900,56,1
2,6,400,669,1
2,9,500,679,1
1,9,400,447,1
2,9,700,816,1
2,7,500,225,1
2,4,200,136,1
2,8,900,586,1
2,7,500,230,1
1,8,200,579,1
1,5,200,254,1
2,6,400,423,1
2,9,300,684,1
2,9,700,442,1
1,8,800,18,1
1,9,400,158,1
1,7,500,588,1
2,7,400,181,1
1,6,200,854,1
1,8,600,315,1
2,6,400,293,1
2,7,500,121,1
2,9,800,630,1
1,7,600,829,1
1,7,500,616,1
2,5,700,73,1
2,8,400,646,1
2,8,700,210,1
1,4,400,861,1
2,8,600,418,1
1,6,400,817,1
2,6,500,301,1
1,7,700,61,1
2,8,400,149,1
2,8,700,181,1
2,6,600,411,1
2,7,900,749,1
1,8,800,672,1
2,2,200,724,1
1,7,300,4,1
1,5,400,579,1
1,2,300,55,1
1,9,700,829,1
1,5,700,629,1
2,6,200,458,1
2,9,500,243,1
2,9,900,731,1
1,4,400,362,1
2,5,400,394,1
2,1,400,386,1
1,9,800,713,1
1,5,500,836,1
1,6,800,387,1
1,8,700,418,1
2,9,500,373,1
1,9,300,27,1
1,4,600,24,1
1,4,700,563,1
2,9,600,844,1
1,9,300,630,1
2,7,400,140,1
1,9,400,611,1
1,5,900,447,1
1,6,200,214,1
2,9,800,545,1
1,6,700,383,1
2,5,500,252,1
2,9,800,240,1
2,8,400,545,1
2,6,600,234,1
1,9,700,481,1
1,9,900,545,1
1,5,600,792,1
2,9,500,753,1
2,7,800,655,1
2,5,700,43,1
1,5,300,426,1
1,8,800,784,1
2,4,300,614,1
1,9,600,627,1
2,9,500,559,1
1,6,800,108,1
1,2,200,698,1
2,2,400,44,1
1,7,600,423,1
1,8,200,184,1
2,7,200,415,1
2,9,500,541,1
2,9,300,157,1
1,5,700,284,1
1,4,600,238,1
2,6,800,46,1
2,8,200,55,1
1,7,600,585,1
1,6,800,761,1
2,5,300,206,1
1,9,700,160,1
1,9,900,504,1
2,7,400,743,1
2,9,300,603,1
2,8,800,444,1
1,7,700,331,1
2,9,800,326,1
1,8,500,525,1
2,8,900,541,1
2,9,500,18,1
2,8,500,701,1
1,8,400,822,1
1,7,800,645,1
1,5,700,315,1
2,1,200,241,1
2,3,200,63,1
1,7,200,713,1
1,6,900,137,1
2,7,300,130,1
1,5,400,291,1
2,8,500,222,1
1,1,400,56,1
2,8,400,535,1
1,8,600,191,1
2,5,200,821,1
2,6,800,393,1
2,8,400,329,1
1,4,200,266,1
2,4,500,184,1
2,9,700,776,1
1,4,500,451,1
1,8,700,595,1
1,7,600,643,1
1,8,400,303,1
2,9,700,557,1
1,8,600,468,1
1,8,400,249,1
2,6,800,123,1
1,9,500,235,1
2,9,600,338,1
2,9,500,602,1
2,4,200,794,1
1,8,800,505,1
2,7,800,517,1
1,9,200,283,1
2,9,600,331,1
1,5,400,487,1
