group,traj,frame,particle,label
2,9,300,182,1
2,1,700,501,0
2,0,300,253,0
2,3,400,504,0
2,9,100,492,1
2,8,300,745,1
2,9,100,164,1
2,6,700,76,1
2,7,200,642,1
2,1,800,459,0
2,5,100,171,1
2,3,200,175,0
2,9,100,355,1
2,3,400,408,0
2,3,100,784,1
2,8,900,474,1
2,3,500,148,0
2,7,600,55,1
2,3,300,276,0
2,9,600,371,1
2,4,600,107,0
2,6,200,671,1
2,9,400,639,1
2,9,900,674,1
2,9,100,26,1
2,0,500,669,0
2,0,200,535,0
2,8,200,345,1
2,4,500,461,0
2,7,600,828,1
2,5,900,361,0
2,0,500,321,0
2,3,900,826,0
2,4,100,777,1
2,2,500,641,0
2,3,800,633,0
2,1,100,586,0
2,1,400,802,1
2,1,800,88,0
2,4,400,187,1
2,9,300,150,1
2,7,600,315,1
2,4,700,32,0
2,0,500,2,0
2,4,300,31,1
2,9,700,684,1
2,7,800,820,1
2,8,800,103,1
2,6,700,458,1
2,4,100,263,1
2,8,600,670,1
2,0,800,289,0
2,4,900,558,0
2,5,400,107,1
2,4,200,735,1
2,4,500,518,0
2,7,700,442,1
2,4,100,17,1
2,0,900,810,0
2,7,600,745,1
2,5,400,218,1
2,5,600,548,1
2,8,800,552,1
2,4,800,682,0
2,2,700,759,0
2,4,600,193,0
2,6,800,433,1
2,4,900,175,0
2,9,900,229,1
2,9,900,157,1
2,9,200,653,1
2,8,500,863,1
2,1,500,860,0
2,0,600,22,0
2,0,100,153,1
2,8,700,644,1
2,9,700,176,1
2,0,200,536,0
2,3,600,468,0
2,4,900,863,0
2,2,800,303,0
2,2,800,557,0
2,4,800,461,0
2,8,600,422,1
2,2,400,352,1
2,6,800,358,1
2,0,100,822,0
2,4,400,635,1
2,0,300,72,0
2,4,300,198,1
2,6,800,119,1
2,2,900,412,0
2,2,600,251,0
2,6,700,79,1
2,1,700,225,0
2,7,600,560,1
2,5,300,245,1
2,3,800,605,0
2,0,300,22,0
