group,traj,frame,particle,label
1,2,700,528,0
1,5,200,117,1
1,5,600,42,0
1,8,800,100,1
1,5,200,143,1
1,7,100,681,1
1,8,200,14,1
1,8,600,15,1
1,6,200,526,1
1,6,700,220,1
1,6,200,708,1
1,8,400,726,1
1,2,100,139,0
1,8,100,565,1
1,6,500,538,1
1,7,100,343,1
1,6,200,768,1
1,2,400,334,0
1,2,300,248,0
1,7,200,733,1
1,5,300,654,1
1,9,100,82,1
1,9,400,166,1
1,3,600,92,0
1,4,600,345,1
1,4,400,814,1
1,8,100,842,1
1,7,700,527,1
1,3,400,431,0
1,3,700,388,0
1,7,300,816,1
1,7,600,109,1
1,5,400,199,1
1,2,100,656,0
1,3,900,595,0
1,3,600,535,0
1,9,500,439,1
1,8,500,418,1
1,3,400,611,0
1,8,900,472,1
1,3,400,851,0
1,6,100,507,1
1,4,700,125,0
1,6,400,459,1
1,5,900,837,0
1,3,600,584,0
1,4,500,840,1
1,2,400,419,0
1,9,900,383,1
1,5,100,796,1
1,5,700,628,0
1,6,800,794,1
1,5,500,513,1
1,2,100,773,0
1,4,800,138,0
1,9,400,850,1
1,3,300,784,0
1,2,300,5,0
1,2,300,822,0
1,3,900,31,0
1,7,500,761,1
1,6,600,236,1
1,2,300,37,0
1,2,400,728,0
1,9,400,348,1
1,7,400,698,1
1,7,900,664,1
1,8,600,365,1
1,3,700,258,0
1,3,300,741,0
1,3,300,362,0
1,4,400,836,1
1,2,500,482,0
1,2,400,482,0
1,4,300,824,0
1,8,100,505,1
1,7,500,643,1
1,4,200,578,1
1,9,300,417,1
1,5,400,738,1
1,2,600,745,0
1,7,800,852,1
1,5,200,42,1
1,7,400,32,1
1,7,100,487,1
1,4,900,334,0
1,5,600,824,1
1,4,300,46,1
1,2,100,846,0
1,1,900,350,0
1,2,200,813,0
1,6,800,347,1
1,4,400,191,0
1,5,500,128,1
1,4,200,840,1
1,6,600,763,0
1,8,300,121,1
1,2,500,169,0
1,5,900,446,1
1,9,800,152,1
1,3,700,209,0
1,8,200,149,1
1,9,900,795,1
1,2,900,279,0
1,2,400,669,0
1,8,500,43,1
1,2,700,793,0
1,5,900,580,0
1,8,600,201,1
1,4,500,482,1
1,7,500,616,1
1,9,100,89,1
1,2,700,328,0
1,5,900,4,1
1,9,800,656,1
1,3,300,280,0
1,6,300,5,1
1,2,100,774,0
1,7,200,246,1
1,4,600,816,0
1,5,900,762,0
1,9,300,363,1
1,4,900,513,0
1,4,700,675,0
1,2,200,574,0
1,3,500,681,0
1,7,700,497,1
1,4,900,696,0
1,4,600,821,0
1,7,100,547,1
1,9,800,808,1
1,7,300,9,0
1,2,500,796,0
1,7,600,806,1
1,3,400,766,0
1,5,400,509,1
1,8,800,89,1
1,6,400,264,1
1,7,200,556,1
1,2,200,677,1
1,5,100,312,1
1,1,900,339,0
1,6,300,454,1
1,3,300,395,0
1,9,700,225,1
1,9,100,269,1
1,3,500,414,0
1,7,600,453,1
1,1,900,693,0
1,7,200,722,1
1,2,100,590,0
1,9,900,834,1
1,9,600,795,1
1,3,800,557,0
1,9,100,69,1
1,3,700,671,0
1,2,300,29,0
1,4,300,438,0
1,2,800,288,0
1,2,400,810,0
1,5,900,583,0
1,3,400,746,0
1,9,200,412,1
1,6,900,215,1
1,2,700,513,0
1,6,800,132,0
1,7,400,604,1
1,9,300,333,1
1,3,300,789,0
1,6,900,577,1
1,8,900,83,1
1,3,700,528,0
1,5,600,7,1
1,3,700,236,0
1,8,900,521,1
1,4,900,402,0
1,5,400,451,1
1,3,900,309,0
1,9,600,187,1
1,8,400,197,1
1,5,700,796,1
1,4,900,548,0
1,4,700,819,0
1,9,500,20,1
1,3,400,514,0
1,2,600,765,0
1,6,900,370,1
1,7,400,564,0
1,5,600,645,0
1,3,400,269,0
1,7,200,740,1
1,3,400,459,0
1,2,400,705,0
1,2,400,141,0
1,4,500,726,1
1,5,900,202,0
1,9,100,506,1
1,3,900,499,0
1,2,700,334,0
1,2,900,501,0
1,4,500,288,1
1,2,800,464,0
1,9,300,70,1
1,4,100,669,1
1,9,200,188,1
1,9,100,811,1
1,7,600,354,1
1,9,900,637,1
1,3,600,479,0
1,7,700,733,1
1,9,500,633,1
1,2,300,216,0
1,6,700,668,1
1,7,200,708,1
1,3,900,824,0
1,4,100,73,1
1,5,800,292,1
1,8,100,279,1
1,7,200,365,1
1,5,800,138,0
1,7,400,479,1
1,7,400,615,1
1,9,700,774,1
1,4,700,699,0
1,9,500,26,1
1,5,100,2,1
1,2,700,740,0
1,2,300,540,0
1,4,800,472,0
1,6,100,238,1
1,2,900,647,0
1,3,500,693,0
1,5,100,43,1
1,2,500,579,0
1,6,700,671,1
1,5,400,155,1
1,5,600,114,0
1,8,600,762,1
1,8,200,542,1
1,8,300,73,1
1,8,600,536,1
1,4,500,577,1
1,4,900,233,0
1,3,400,144,0
1,8,500,549,1
1,2,400,139,0
1,3,400,432,0
1,7,600,777,1
1,2,500,667,0
1,2,700,173,0
1,3,700,720,0
1,1,900,315,0
1,6,800,606,1
1,3,400,806,0
1,2,100,818,0
1,2,100,308,1
1,8,500,243,1
1,5,700,502,1
1,6,500,366,1
1,5,800,171,0
1,1,900,794,0
1,5,600,228,1
1,7,200,489,1
1,2,800,397,0
1,2,100,252,0
1,5,600,463,0
1,7,500,321,1
1,6,800,451,1
1,5,600,486,1
1,3,100,448,0
1,4,200,4,0
1,4,800,722,0
1,3,800,323,0
1,9,400,80,1
1,6,500,148,1
1,2,900,25,0
1,3,200,186,1
1,3,700,490,0
1,9,400,749,1
1,9,500,803,1
1,3,200,148,1
1,4,500,422,0
1,4,800,291,0
1,2,600,22,0
1,2,900,245,0
1,2,600,564,0
1,2,400,342,1
1,4,700,801,0
1,8,600,138,1
1,6,900,288,1
1,3,700,740,0
1,9,300,578,1
1,8,300,54,1
1,4,100,224,1
1,7,700,158,0
1,3,100,844,1
1,2,200,200,0
1,6,600,311,1
1,6,600,481,1
1,2,400,262,0
1,3,500,182,0
1,4,800,303,0
1,5,800,497,0
1,3,300,800,0
1,2,600,118,0
1,6,200,556,1
1,4,900,483,0
1,3,200,706,1
1,7,400,4,0
1,8,900,346,1
1,6,800,165,1
1,9,600,459,1
1,6,200,575,1
1,6,500,787,1
1,8,100,722,1
1,2,500,409,0
1,2,400,557,0
1,2,700,194,0
1,3,600,343,0
1,2,800,426,0
1,8,500,706,1
1,5,800,195,0
1,5,200,394,1
1,5,400,39,1
1,2,700,258,0
1,4,700,177,0
1,9,100,510,1
1,5,400,522,1
1,6,700,576,1
1,7,100,134,1
1,9,900,204,1
1,8,700,29,1
1,3,700,428,0
1,7,100,10,1
1,2,500,128,0
1,5,800,103,1
1,9,600,422,1
1,3,300,710,0
1,8,300,648,1
1,8,400,422,1
1,4,500,755,0
1,2,700,299,0
1,2,400,640,0
1,5,100,357,1
1,5,400,272,1
1,2,100,615,0
1,4,900,369,0
1,2,200,728,1
1,4,200,195,1
1,5,400,252,1
1,8,100,544,1
1,2,800,240,0
1,6,900,652,1
1,7,100,61,1
1,2,300,563,0
1,2,700,586,0
1,4,700,247,0
1,9,800,32,1
1,6,700,857,1
1,7,800,327,1
1,2,700,370,0
1,3,600,351,0
1,2,400,690,0
1,3,600,595,0
1,3,700,521,0
1,5,200,421,1
1,2,600,542,0
1,6,700,664,0
1,8,300,36,1
1,3,500,517,0
1,4,600,199,1
1,8,700,116,1
1,4,300,653,1
1,5,300,289,1
1,9,300,39,1
1,2,100,345,0
1,2,900,555,0
1,3,900,175,0
1,8,300,405,1
1,7,500,267,1
1,3,700,288,0
1,9,800,738,1
1,6,700,126,1
1,7,300,812,1
1,5,600,570,1
1,3,500,362,0
1,2,500,445,0
1,3,400,63,0
1,5,600,526,1
1,3,700,314,0
1,2,100,287,0
1,3,700,210,0
1,7,100,148,1
1,2,700,150,0
1,7,800,543,1
1,6,900,31,1
1,2,200,636,0
1,3,500,55,0
1,3,300,552,0
1,8,500,251,1
1,3,300,820,0
1,3,300,651,0
1,4,900,189,0
1,5,800,162,1
1,6,400,647,1
1,4,100,194,0
1,4,400,352,0
1,6,400,171,1
1,3,400,719,0
1,7,700,239,1
1,2,900,442,0
1,6,800,52,1
1,5,600,858,1
1,9,100,481,1
1,7,300,640,1
1,4,300,265,0
1,3,300,837,0
1,8,600,398,1
1,9,400,575,1
1,4,500,427,1
1,2,800,429,0
1,9,500,458,1
1,3,300,661,0
1,9,600,163,1
1,4,900,363,0
1,9,600,124,1
1,2,500,168,0
1,8,700,99,1
1,2,700,286,0
1,2,900,244,0
1,3,900,485,0
1,6,800,529,0
1,4,500,778,0
1,3,300,231,0
1,2,800,520,0
1,4,300,494,1
1,4,800,555,0
1,4,700,519,1
1,4,500,177,0
1,3,100,411,0
1,2,600,522,0
1,2,200,286,1
1,5,900,61,0
1,3,700,69,0
1,3,100,714,0
1,7,200,695,1
1,9,500,762,1
1,3,800,354,0
1,4,200,342,1
1,3,200,245,1
1,9,800,74,1
1,3,700,688,0
1,9,200,98,1
1,8,500,345,1
1,9,800,105,1
1,2,600,35,0
1,3,800,257,0
1,5,900,823,0
1,3,800,772,0
1,8,700,114,1
1,8,700,414,1
1,4,600,761,0
1,6,200,335,1
1,4,500,424,0
1,2,400,303,0
1,3,700,558,0
1,6,300,444,1
1,2,200,76,1
1,5,600,12,0
1,9,300,92,1
1,2,700,283,0
1,2,800,691,0
1,2,800,100,0
1,6,800,263,0
1,7,700,519,1
1,2,300,691,0
1,8,400,80,1
1,3,800,310,0
1,2,300,251,0
1,5,600,346,1
1,9,100,116,1
1,9,800,298,1
1,9,500,67,1
1,7,200,560,1
1,2,800,508,0
1,2,500,365,0
1,9,800,17,1
1,3,600,170,0
1,6,900,197,1
1,2,500,307,0
1,9,200,234,1
1,3,900,696,0
1,9,200,272,1
1,3,200,681,0
1,5,400,673,1
1,4,100,372,1
1,2,600,797,0
1,3,300,14,0
1,8,100,788,1
1,9,700,77,1
1,7,200,793,1
1,2,400,572,0
1,9,900,505,1
1,8,300,595,1
1,9,200,672,1
1,2,100,789,0
1,2,800,20,0
1,4,600,235,0
1,6,100,142,1
